cpf;nome paciente;email paciente;data nascimento paciente;endereço/rua paciente;cidade paciente;estado patiente;crm médico;crm médico estado;nome médico;email médico;token resultado exame;data exame;tipo exame;limites tipo exame;resultado tipo exame
048.973.170-88;Emilly Batista Neto;gerald.crona@ebert-quigley.com;2001-03-11;165 Rua Rafaela;Ituverava;Alagoas;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;IQCZ17;2021-08-05;hemácias;45-52;97
066.126.400-90;Matheus Barroso;maricela@streich.com;1972-03-09;9378 Rua Stella Braga;Senador Elói de Souza;Pernambuco;B000B7CDX4;SP;Sra. Calebe Louzada;kendra@nolan-sawayn.co;T9O6AI;2021-11-21;leucócitos;9-61;75
089.034.562-70;Patricia Gentil;herta_wehner@krajcik.name;1998-02-25;5334 Rodovia Thiago Bittencourt;Jequitibá;Paraná;B0002W2RBG;SP;Dra. Isabelly Rêgo;diann_klein@schinner.org;TJUXC2;2021-10-05;plaquetas;11-93;26
077.411.587-40;Ígor Moura;edelmira.stanton@lowe-blick.io;1991-02-27;550 Rua Norberto;Anajatuba;Rio de Janeiro;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;2VPICQ;2021-04-23;hdl;19-75;50
071.868.284-00;Dra. Vitória Soares;michale.huel@lynch.io;1963-09-29;27106 Ponte Francisca Munhoz;São Felipe d'Oeste;São Paulo;B0002W2RBG;SP;Dra. Isabelly Rêgo;diann_klein@schinner.org;85OIFQ;2022-03-27;ldl;45-54;41
089.034.562-70;Patricia Gentil;herta_wehner@krajcik.name;1998-02-25;5334 Rodovia Thiago Bittencourt;Jequitibá;Paraná;B00067668W;RS;Félix Garcês;letty_greenfelder@herzog.name;ST7APU;2022-03-24;glicemia;25-83;86
083.892.729-70;João Samuel Garcês;madonna@gerhold-bode.io;1967-07-06;s/n Rua Bento;Taubaté;Pará;B000BJ8TIA;PR;Ana Sophia Aparício Neto;corene.hane@pagac.io;EMHUW2;2021-04-20;hemácias;45-52;39
009.898.217-65;João Guilherme Palmeira;hermelinda.swaniawski@klocko.biz;1961-06-01;9731 Viela Arthur Pereira;Barra de São Francisco;Paraíba;B000HB2O2O;ES;Núbia Godins;christy_dickinson@langworth.org;7Y35FE;2021-07-16;leucócitos;9-61;12
027.989.952-13;Deneval Caseira;bonny.pagac@huel.name;1967-02-13;4514 Avenida Manuela Hermingues;Borá;Distrito Federal;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;EDSRDE;2021-08-04;vldl;48-72;82
083.892.729-70;João Samuel Garcês;madonna@gerhold-bode.io;1967-07-06;s/n Rua Bento;Taubaté;Pará;B0002W2RBG;CE;Dra. Isabelly Rêgo;diann_klein@schinner.org;SHURZ5;2022-01-05;glicemia;25-83;97
019.338.696-82;Vitor Hugo Gomes Neto;leona@bahringer.net;1978-01-26;s/n Marginal Eloah Dantas;Serra Negra do Norte;Santa Catarina;B0002W2RBG;CE;Dra. Isabelly Rêgo;diann_klein@schinner.org;Z95COQ;2021-04-29;leucócitos;9-61;6
013.888.116-26;Giovanna Rêgo;jefferson_renner@schulist.com;2000-04-16;s/n Marginal Júlia Paiva;Eliseu Martins;Roraima;B0002W2RBG;SP;Dra. Isabelly Rêgo;diann_klein@schinner.org;F6SPTX;2021-10-29;hdl;19-75;83
083.892.729-70;João Samuel Garcês;madonna@gerhold-bode.io;1967-07-06;s/n Rua Bento;Taubaté;Pará;B000BJ8TIA;PR;Ana Sophia Aparício Neto;corene.hane@pagac.io;P5T1PT;2021-08-10;plaquetas;11-93;29
052.041.078-51;Sra. Meire da Terra;lavinia@bartoletti.co;1968-06-21;230 Rua Eduarda;Rio Fortuna;Maranhão;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;NIG0TP;2022-01-08;leucócitos;9-61;64
076.638.088-27;Fabiano Casqueira Jr.;fidela@zieme.info;1982-07-10;3966 Marginal Ana Beatriz;Paranhos;Paraíba;B000AR99QO;MS;Oliver Palmeira;lawana.erdman@waters.info;WDSTBT;2021-11-09;ldl;45-54;17
092.375.756-29;Henry Pinheira Filho;austin_torphy@langosh.info;1972-04-11;531 Avenida Yuri;Brejetuba;Distrito Federal;B0002W2RBG;CE;Dra. Isabelly Rêgo;diann_klein@schinner.org;G7FX8V;2021-12-05;leucócitos;9-61;83
072.328.987-54;João Guilherme Marques;josefina@adams.org;1979-08-10;135 Travessa Samuel;Vermelho Novo;Minas Gerais;B000HB2O2O;ES;Núbia Godins;christy_dickinson@langworth.org;VIFJIN;2021-11-27;plaquetas;11-93;51
077.877.076-15;Dra. Marcela de Lara;natividad@adams-mohr.com;1974-06-24;8566 Viela José Resende;Unistalda;Goiás;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;FUDKGD;2021-05-16;leucócitos;9-61;74
053.553.249-08;Arthur Caldas;tu@hamill.info;1977-10-29;65400 Travessa Bernardo;Boninal;Ceará;B000HB2O2O;ES;Núbia Godins;christy_dickinson@langworth.org;7UAEIA;2021-05-26;hdl;19-75;92
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B000BJ8TIA;PR;Ana Sophia Aparício Neto;corene.hane@pagac.io;TERLWH;2021-12-01;leucócitos;9-61;81
015.457.518-62;Kléber Rios;cleotilde_ledner@harvey.biz;1965-07-22;601 Rua Tertuliano Ribas;Porto Franco;Acre;B000HB2O2O;ES;Núbia Godins;christy_dickinson@langworth.org;YM8QK1;2021-11-02;hdl;19-75;23
015.457.518-62;Kléber Rios;cleotilde_ledner@harvey.biz;1965-07-22;601 Rua Tertuliano Ribas;Porto Franco;Acre;B000HB2O2O;ES;Núbia Godins;christy_dickinson@langworth.org;YM8QK1;2021-11-02;hdl;19-75;23
006.810.440-55;Theo Aparício;tayna@marquardt.org;1978-08-17;s/n Ponte Maria Isis;Flora Rica;Amapá;B0002W2RBG;CE;Dra. Isabelly Rêgo;diann_klein@schinner.org;5B5JS8;2021-06-14;ldl;45-54;5
048.550.171-67;Ana Lívia Pinto;curtis@champlin.com;1991-03-05;27205 Viela Levi Santana;Abelardo Luz;Pará;B000BJ20J4;PI;Maria Luiza Pires;denna@wisozk.biz;EHF6ZN;2021-05-09;vldl;48-72;68
026.890.166-05;Ana Cecília Negrão Neto;rudy.hansen@gerhold-monahan.info;1989-03-04;74990 Travessa João Felipe Aragão;Itanhandu;Paraíba;B00067668W;RS;Félix Garcês;letty_greenfelder@herzog.name;BGPB2G;2021-12-09;hdl;19-75;59
099.204.552-53;Ladislau Duarte;lisha@rosenbaum.org;1981-02-02;s/n Marginal Pietro;Peritiba;Rio Grande do Norte;B00067668W;RS;Félix Garcês;letty_greenfelder@herzog.name;WT4FHN;2021-08-04;vldl;48-72;13
089.034.562-70;Patricia Gentil;herta_wehner@krajcik.name;1998-02-25;5334 Rodovia Thiago Bittencourt;Jequitibá;Paraná;B0002W2RBG;CE;Dra. Isabelly Rêgo;diann_klein@schinner.org;0B5XII;2021-07-15;vldl;48-72;38
027.989.952-13;Deneval Caseira;bonny.pagac@huel.name;1967-02-13;4514 Avenida Manuela Hermingues;Borá;Distrito Federal;B0000DHDOF;MT;Luiz Felipe Raia Jr.;marshall@brekke-funk.name;GOWU91;2021-10-04;ldl;45-54;55
009.898.217-65;João Guilherme Palmeira;hermelinda.swaniawski@klocko.biz;1961-06-01;9731 Viela Arthur Pereira;Barra de São Francisco;Paraíba;B000AR99QO;MS;Oliver Palmeira;lawana.erdman@waters.info;45LDLB;2022-01-16;vldl;48-72;30
048.108.026-04;Juliana dos Reis Filho;mariana_crist@kutch-torp.com;1995-07-03;527 Rodovia Júlio;Lagoa da Canoa;Paraíba;B0002IQM66;SC;Maria Helena Ramalho;rayford@kemmer-kunze.info;HY4Q3N;2021-10-18;vldl;48-72;45
076.638.088-27;Fabiano Casqueira Jr.;fidela@zieme.info;1982-07-10;3966 Marginal Ana Beatriz;Paranhos;Paraíba;B0002W2RBG;SP;Dra. Isabelly Rêgo;diann_klein@schinner.org;DIJ2O5;2021-11-21;glicemia;25-83;13
040.716.080-99;Manuela Sá;addie@leannon.io;1977-02-24;7610 Rua Otávio da Aldeia;Itambacuri;Espírito Santo;B0002W2RBG;SP;Dra. Isabelly Rêgo;diann_klein@schinner.org;YLUG1E;2021-09-21;glicemia;25-83;35
